Id,SalePrice
1656,143400.8365318765
1657,146079.062824701
1658,142078.97798126933
1659,123678.35479292886
1660,159538.05232328153
1661,456259.97270747036
1662,392298.33382959483
1663,373779.2755878874
1664,484408.3215723375
1665,314084.258143888
1666,353521.69593481155
1667,375522.262946986
1668,340499.9627166784
1669,290178.65949422034
1670,359653.42337742215
1671,263291.29675993713
1672,460050.75913233054
1673,308030.80136770796
1674,245714.3170319495
1675,191479.5950144222
1676,197016.92636518835
1677,229096.51150901665
1678,478187.5319980361
1679,430571.2108548201
1680,336157.74167050584
1681,259981.18695209993
1682,310938.6725164708
1683,178384.96843054777
1684,171180.65519592367
1685,171115.90293290664
1686,168238.80211594078
1687,163087.77338255805
1688,188027.24074565436
1689,195553.62173043465
1690,198154.05587115174
1691,191370.4487938637
1692,262103.15465111833
1693,171228.77596317464
1694,188941.15104324953
1695,165182.24362160286
1696,264457.8197855803
1697,169718.28762755875
1698,380003.8013682994
1699,324707.86980871396
1700,259547.96577709407
1701,259117.50544591653
1702,259299.25095119796
1703,260970.1184107817
1704,284712.28641340917
1705,232968.95082492082
1706,429373.6398912562
1707,215607.29852526382
1708,220599.03514490806
1709,270942.4882757163
1710,227846.15752168186
1711,258699.14398907535
1712,260825.52782348526
1713,291448.1872970602
1714,219210.32421101985
1715,211577.00823702576
1716,182529.75547222534
1717,165402.42266891152
1718,133700.50363373905
1719,200246.4887426579
1720,237814.01813744893
1721,164451.2555470515
1722,128280.34777615225
1723,159133.00664401197
1724,222750.54151228495
1725,243752.50902206302
1726,190723.72463339882
1727,160746.04856591087
1728,182771.02956251468
1729,172700.78618991593
1730,152873.1788856312
1731,125732.0780964013
1732,127257.69848002087
1733,120772.50458016402
1734,129442.2002604974
1735,133102.5580032109
1736,117914.66322335959
1737,325525.11276722996
1738,227880.65979629144
1739,277278.1521141224
1740,251231.53067217712
1741,202003.15208035294
1742,170565.96759945623
1743,171899.13260657387
1744,285453.2959473218
1745,237990.53888840575
1746,181832.68653594144
1747,213717.45245407667
1748,217048.2046295977
1749,158698.23305117092
1750,125177.21024732034
1751,230988.75645294474
1752,117915.44341549421
1753,146921.3828125589
1754,188335.2309446921
1755,166146.93218242883
1756,129835.59116554196
1757,125600.62805096035
1758,142375.81074799784
1759,160101.59738270787
1760,161222.235176689
1761,143072.33151618904
1762,189434.58428187232
1763,155902.84003042706
1764,114967.45581103419
1765,174896.36713287325
1766,172265.3331764459
1767,210855.3744861947
1768,146868.1449859787
1769,164759.01069681457
1770,155028.34857385236
1771,128408.96378066047
1772,126307.94358586227
1773,139346.04247133134
1774,128660.65339417577
1775,138669.0143656082
1776,125881.55365933942
1777,118005.10302047324
1778,133225.67978933782
1779,117842.4117100652
1780,167332.08034367982
1781,126601.83692568172
1782,95302.4512407223
1783,146186.88892989128
1784,108042.03905150821
1785,117023.8570409263
1786,135652.4789949077
1787,167635.43423577555
1788,57188.25608550313
1789,101360.54712637335
1790,76695.85709965485
1791,194819.10851505242
1792,164134.4878091102
1793,129606.14070210414
1794,148490.06549180893
1795,132836.76213590452
1796,127651.81822264321
1797,130713.840690929
1798,128340.98779919087
1799,110192.47695550398
1800,134963.28432520846
1801,134936.40205029666
1802,129517.39422178578
1803,144331.02605164348
1804,144681.41520642396
1805,131968.16760519025
1806,118025.33394000205
1807,125662.84936867062
1808,121039.79808935056
1809,123889.37445267971
1810,151657.64340710014
1811,100254.25996857617
1812,91732.82770313062
1813,124733.9900883676
1814,101752.98118038577
1815,44868.81344462217
1816,102129.7922280478
1817,116637.79676348888
1818,151144.31382272037
1819,119362.84370356315
1820,65043.90018410123
1821,106643.41885577833
1822,145832.24749293856
1823,45735.27255745173
1824,147281.32142803195
1825,131624.32580072476
1826,110185.6757630509
1827,107705.88852253386
1828,142746.98332404994
1829,107193.58653431274
1830,144263.17647292654
1831,151160.51270740683
1832,80276.23532781668
1833,140010.7700923736
1834,127501.81438884308
1835,128141.81444586777
1836,121297.43097263164
1837,76180.97560487024
1838,126681.69829401659
1839,100317.8535317902
1840,166621.9255420991
1841,153024.72482372643
1842,91128.00999416443
1843,136362.69256430637
1844,138729.49394965218
1845,141588.93782515146
1846,152078.91240774057
1847,176296.09005974382
1848,49007.3717933194
1849,108838.17408616703
1850,113956.08272743218
1851,152651.73740067164
1852,122386.6976034671
1853,143947.46480541874
1854,163251.29145107372
1855,162214.66023458188
1856,218596.47352165967
1857,160102.65795371516
1858,134223.49538754276
1859,117394.34897365552
1860,155223.11077397096
1861,116671.07177353132
1862,304780.07002360874
1863,281678.5422989222
1864,281703.98212676623
1865,344292.37701684126
1866,337232.00099682715
1867,231485.02521258232
1868,288667.8218633187
1869,201743.12568043012
1870,228357.99884066122
1871,253078.2239920247
1872,172944.90716864058
1873,232539.26727589776
1874,143507.97188302947
1875,198762.63409633728
1876,200524.07809514666
1877,218395.81575796186
1878,205164.2928643921
1879,132511.0838242877
1880,133524.04305878578
1881,251408.5739224521
1882,252870.30039451914
1883,193247.39959070575
1884,212327.51054354286
1885,234198.98766716488
1886,301078.5155604184
1887,204998.82109392004
1888,267385.68399339746
1889,157117.79781810823
1890,128488.25186204618
1891,139395.79815115524
1892,98507.4601662302
1893,135529.56398328696
1894,129114.0275544391
1895,132595.93593706124
1896,121896.29954422156
1897,114914.79501550329
1898,111491.5957511216
1899,165051.39924436779
1900,153849.03566485862
1901,166652.99336583112
1902,146863.00784975372
1903,219218.61114888266
1904,148946.1434917573
1905,201808.74118890552
1906,184024.59118383648
1907,207012.33393191366
1908,110571.05006662692
1909,132050.29528464915
1910,118605.57606920502
1911,215081.1487586824
1912,305158.7378677237
1913,147883.7512315093
1914,68381.92371376685
1915,301998.42751757
1916,57622.65729361364
1917,249394.79286685787
1918,139097.49242896686
1919,176790.86929839719
1920,164358.07595554882
1921,419342.1744630706
1922,319226.4442018063
1923,209738.63618220226
1924,230706.3918232118
1925,197426.12511196051
1926,387363.40570620337
1927,136128.28324822112
1928,158368.38919081824
1929,128531.55487249994
1930,132890.73990806975
1931,150328.44738821452
1932,145283.761912509
1933,196696.60653612774
1934,180162.4866150435
1935,175882.9638969156
1936,188405.51524881177
1937,175965.8099434964
1938,184943.4262112884
1939,224218.6337470056
1940,186782.81578354092
1941,173922.26482188044
1942,191393.9092648412
1943,212045.3029430934
1944,353989.8961999766
1945,411926.2927203672
1946,155471.86884293408
1947,285776.2737152779
1948,181937.55337770103
1949,228425.3837395249
1950,185600.64082329845
1951,250466.15478849778
1952,209697.1577307952
1953,177728.460950812
1954,182758.6601714907
1955,134909.92030270645
1956,297591.02619765874
1957,155547.18007922033
1958,313957.87315233867
1959,134226.38440987893
1960,111249.49499071567
1961,121909.74205033846
1962,96681.36312803537
1963,110461.65374800762
1964,112531.89636866066
1965,152905.28019164788
1966,138202.33281550737
1967,278461.2548658851
1968,440916.79739405424
1969,411076.94748170883
1970,459330.35476108437
1971,456072.4590829374
1972,359583.95127404836
1973,257761.16975290925
1974,307756.5176215394
1975,486775.42992819264
1976,271893.723204203
1977,382865.4028966049
1978,368806.5979480533
1979,336644.75047235866
1980,206611.23800206886
1981,341424.12689790945
1982,227243.05005993822
1983,213507.99382175555
1984,169015.13584228122
1985,231124.64641122436
1986,218440.8551715985
1987,184789.31731402365
1988,180962.96718796605
1989,187107.51759679947
1990,218007.44645085008
1991,235797.78386960985
1992,220672.31579494727
1993,162189.1562914171
1994,235890.1194039193
1995,180832.5321557648
1996,251889.3254995449
1997,307068.34709583066
1998,351661.95540845493
1999,263314.10545294796
2000,304605.512706114
2001,266304.67096984625
2002,239538.3128082405
2003,237455.38355004648
2004,279584.9430681263
2005,205896.30975332696
2006,226021.08231627295
2007,246281.5729815146
2008,234166.08821320152
2009,200171.11919455676
2010,185370.3339329259
2011,135960.3207137412
2012,176406.72679604127
2013,183083.83501006066
2014,175005.80953136625
2015,193953.21713884274
2016,201028.81303090672
2017,192844.19180792192
2018,127385.05201905954
2019,130671.84317315542
2020,112234.81730267519
2021,107241.0407316496
2022,168106.8877911704
2023,145941.68375380983
2024,266332.31216100015
2025,355181.74843486614
2026,169138.89763369152
2027,162450.56914743927
2028,149180.76496152827
2029,172712.3509160309
2030,260853.71513206948
2031,241495.6642480861
2032,239993.8103736072
2033,249611.8768334577
2034,164380.1794199991
2035,222661.0719173732
2036,183890.01406025252
2037,187197.2940136446
2038,276697.7650248652
2039,217292.17145654437
2040,336828.5396901116
2041,253756.85192564005
2042,204420.29952391124
2043,170616.71860165766
2044,170992.24987280474
2045,211323.05918653868
2046,134187.59876016172
2047,148427.7032851778
2048,137492.89802394432
2049,137520.36340163677
2050,173384.28248453053
2051,107192.33426530412
2052,136546.87457933708
2053,145193.47840985982
2054,85229.72722750012
2055,163451.813570591
2056,138328.0657749453
2057,119472.86240795704
2058,221272.157405903
2059,135456.52067184186
2060,168411.42191450574
2061,163588.06422901398
2062,131821.180184854
2063,109924.0481746842
2064,144002.74526059662
2065,127403.87987065846
2066,164496.9071717148
2067,120080.41603664862
2068,129043.5411970992
2069,82844.69433808062
2070,110934.32955046579
2071,91522.72820574799
2072,129404.72018559353
2073,141543.40732353783
2074,181620.45060190422
2075,150658.0704485555
2076,122523.8259253761
2077,150567.82142684565
2078,128996.207358382
2079,131416.0335203134
2080,116227.08273737418
2081,122242.37542000598
2082,133985.25976807094
2083,139170.27524686273
2084,113021.73246186948
2085,126519.95030821815
2086,146559.97135538366
2087,120150.04697071688
2088,92236.33228341433
2089,71515.12142883093
2090,134589.5343390969
2091,111014.48144409044
2092,131117.97651857676
2093,116392.63507385761
2094,105897.24473560292
2095,143848.99098106267
2096,69911.16521862548
2097,89592.34806920774
2098,141518.61749857533
2099,56410.60983347235
2100,90572.7287729421
2101,120813.37631021325
2102,121119.69295601003
2103,101637.45033781228
2104,133590.32107420333
2105,121250.66631586863
2106,70807.94421797234
2107,209887.03410459572
2108,111363.88629850803
2109,108532.89389596725
2110,126534.53593330244
2111,141805.59370955525
2112,147901.68918590524
2113,116749.37119046203
2114,108264.26616359147
2115,161086.33029041416
2116,117291.37857722261
2117,157298.95937806362
2118,122815.50674554845
2119,111829.16300280142
2120,121581.76017001813
2121,117049.31468509669
2122,110885.01398661995
2123,92048.13591553006
2124,162059.101349502
2125,131768.5222071717
2126,156682.81960011864
2127,151410.87791739524
2128,121753.39691538126
2129,93474.07999059066
2130,144853.358679059
2131,140435.15699982014
2132,118107.81849168753
2133,125258.74388764396
2134,124058.70888233533
2135,87166.29556567693
2136,86430.44078915453
2137,126642.86718732928
2138,123675.02702272923
2139,150200.6286578773
2140,141473.64534069554
2141,144929.41567940943
2142,131587.2770925682
2143,150532.3609943402
2144,125873.53276915578
2145,132915.64916608357
2146,164474.12130029078
2147,141082.70445737426
2148,131777.12874484167
2149,144828.90094281227
2150,240960.93224181735
2151,108578.85222714802
2152,180436.3867092905
2153,151025.24040318036
2154,110257.8641436505
2155,158460.87866180087
2156,272158.23044409545
2157,235128.60539922194
2158,234734.89787423992
2159,194217.43342799172
2160,166386.15846386328
2161,226519.90631557154
2162,429860.83935549087
2163,362955.1709337997
2164,244122.17433474492
2165,205543.02546934035
2166,146526.0099842655
2167,209819.17178450138
2168,200420.92678388604
2169,199199.7154183188
2170,221969.03583203815
2171,146659.72749540966
2172,132810.55267262307
2173,165321.40371879676
2174,223092.91580551266
2175,296480.87375993823
2176,329317.1657182669
2177,245731.05387357404
2178,209040.57687780022
2179,145068.58613303473
2180,261959.13510750217
2181,185047.57074538374
2182,214881.81088633524
2183,190223.1504322802
2184,127268.33514533076
2185,121992.04294184802
2186,142804.82400921936
2187,153653.97680852722
2188,155719.80902941455
2189,255807.36807872623
2190,81814.55403512315
2191,84465.84533179579
2192,89455.50449145335
2193,98473.58546621774
2194,107059.04098478009
2195,111622.7871975688
2196,95598.23799911328
2197,123152.77339149259
2198,160308.3000432377
2199,179044.40265997444
2200,157650.2463259851
2201,143343.77339407295
2202,202208.48609302338
2203,147663.59895801396
2204,201498.4610317747
2205,107372.77433914313
2206,151945.47713413995
2207,199060.96897663732
2208,256870.9590642474
2209,239131.69688816642
2210,122809.23050528293
2211,109247.41844136437
2212,117394.71892284138
2213,109088.1873283588
2214,127077.65162003957
2215,102801.81697951583
2216,147377.76571772626
2217,74359.16011698758
2218,78929.2403161125
2219,72343.27287139703
2220,83108.97949577609
2221,303077.1455557182
2222,264012.0555336234
2223,274407.3869847404
2224,214652.6404333279
2225,120459.64982091018
2226,199468.8992187556
2227,201054.69947162646
2228,259622.11938365968
2229,232722.51295871244
2230,161863.35410334496
2231,215076.26481069758
2232,183535.77010652097
2233,165545.00302593582
2234,231485.83631192023
2235,224533.2496568406
2236,244665.8957854184
2237,338183.7914230335
2238,197563.88616511575
2239,115997.43844641795
2240,163701.36634550753
2241,158600.78630244473
2242,123809.54855884399
2243,129077.83370746442
2244,107699.5912682127
2245,106293.74947803233
2246,137631.0427017196
2247,111348.95498755304
2248,129033.2169037395
2249,127096.20118806521
2250,135382.77395125586
2251,113606.30004983488
2252,169035.46085899044
2253,150849.32488587423
2254,173627.094083095
2255,194019.5480231259
2256,185380.91433497958
2257,201372.01734877145
2258,164386.8677827303
2259,176746.4676017563
2260,152405.22361155873
2261,192837.69326566267
2262,203080.1333710856
2263,359977.66522373515
2264,442097.2818883948
2265,182539.81149142442
2266,281007.5797780118
2267,383149.74059628724
2268,385322.15162949736
2269,152439.59308134567
2270,193116.3650797933
2271,213192.85603309865
2272,194325.44437333592
2273,168495.12908984427
2274,184661.16942289876
2275,153674.00217568377
2276,191130.18404370037
2277,185668.10166702862
2278,147678.02483994688
2279,120152.22355040342
2280,113971.10517112627
2281,170090.8029945775
2282,187505.83627773303
2283,105070.40704234256
2284,108264.25504576044
2285,141744.73346627282
2286,122465.89461778654
2287,355484.07419997215
2288,275777.25361156225
2289,418020.6038965053
2290,451360.8993399495
2291,335983.87108202616
2292,457099.0641171064
2293,459054.99460897746
2294,429074.79431409086
2295,459607.61701855407
2296,262528.5337025852
2297,311166.7309657839
2298,345620.0736690477
2299,385140.79890470265
2300,324467.3670529515
2301,299055.84368642716
2302,246310.01532523698
2303,228782.73878873704
2304,235827.2732546733
2305,180501.92899915137
2306,180180.8583999396
2307,191341.66519900705
2308,215273.21152398197
2309,275433.1312268884
2310,225168.4773457858
2311,198945.03130831078
2312,167330.96250098367
2313,167217.56777248762
2314,164486.60079229745
2315,166629.81519525277
2316,190290.29766946824
2317,184440.20886905
2318,175889.19320687544
2319,174461.56564714335
2320,178635.7502700084
2321,237161.18661507164
2322,167761.05476198957
2323,188310.39257519756
2324,176657.59519946208
2325,206613.10606927908
2326,172041.6367596335
2327,212010.7027635268
2328,230952.81979224368
2329,193499.53933819747
2330,175950.767053104
2331,355819.3275015439
2332,409077.7679366391
2333,321813.1628517137
2334,268807.43149999855
2335,256732.90811485404
2336,323237.8517273129
2337,199603.10964703382
2338,263451.584893868
2339,234725.7921889648
2340,365762.23512812424
2341,206640.5093372047
2342,215610.30216180242
2343,229793.90391470594
2344,235621.30411042887
2345,227702.54398559
2346,209601.47312926504
2347,204949.09757712748
2348,237198.83655047073
2349,192563.93746615914
2350,281365.5075743322
2351,254064.69634307225
2352,262966.9546869529
2353,268773.6973355055
2354,137450.44529838095
2355,145511.24182551703
2356,159741.4738220817
2357,191567.36905574208
2358,193585.71701062054
2359,134253.94694522448
2360,115564.2342392178
2361,145149.61428915226
2362,258490.01577834217
2363,146581.99382799398
2364,149292.85398549837
2365,218148.89568042086
2366,192146.87379523067
2367,213247.24099145972
2368,214911.79667687303
2369,216790.88440433628
2370,174474.45282127013
2371,169500.0240096515
2372,191010.17771843282
2373,283858.02365919086
2374,296582.4237475561
2375,246559.3568337912
2376,285160.0588851569
2377,359367.4918037877
2378,143871.9621699777
2379,196570.76559221267
2380,140930.04521839216
2381,164728.28633182286
2382,208974.34243949913
2383,207941.2443840542
2384,248412.51696494358
2385,160838.76242143058
2386,130208.4670444263
2387,131352.21963805132
2388,99323.73060820196
2389,122774.48144388362
2390,147630.30614449363
2391,137432.13237956655
2392,114506.2731537041
2393,157786.43058673776
2394,152476.30434186576
2395,212950.82189496272
2396,145198.3849789296
2397,215295.29465031624
2398,140626.0669325137
2399,64890.614771693414
2400,59763.27935224613
2401,113314.01873136949
2402,136169.42738406447
2403,132489.65349518845
2404,153524.7947821506
2405,166554.4084505687
2406,140625.1531687962
2407,128081.6910254522
2408,138852.27948861834
2409,129234.22906666741
2410,152731.68534422718
2411,118234.80133176938
2412,161467.59940430117
2413,130355.67128465543
2414,141962.35679932154
2415,121092.49073426322
2416,124207.71837051868
2417,135632.70543882714
2418,123163.55924279407
2419,122905.0854860279
2420,128156.68223584158
2421,132762.1488575985
2422,110843.37703788893
2423,125105.18966550338
2424,146814.95035719703
2425,223973.23319085618
2426,125016.37248481464
2427,130867.34556435201
2428,182754.4194003603
2429,119009.78292068362
2430,130781.0156516583
2431,114644.20599736231
2432,145261.68529670333
2433,143978.43106507952
2434,137753.09410823634
2435,146406.23014342552
2436,110090.12028793342
2437,109070.96063624712
2438,124097.23222854735
2439,106415.27864277207
2440,116339.95884735792
2441,85186.21414806029
2442,99116.98063518332
2443,123356.54838001404
2444,124456.69534872677
2445,78602.9819074896
2446,142556.16927817205
2447,195781.73030728946
2448,136670.73722557107
2449,105687.78279697127
2450,140991.8962965788
2451,119418.95991452536
2452,214700.6481015113
2453,93597.13216864102
2454,134354.59547186535
2455,115069.1916983008
2456,133176.5862759143
2457,138066.82991852018
2458,127989.30931845681
2459,109801.55280342266
2460,135286.70325090995
2461,117063.37843726229
2462,136920.73398886513
2463,124618.8659213054
2464,181798.29511761383
2465,135958.59597283657
2466,117314.99723918407
2467,130397.83188233366
2468,76813.24103683847
2469,65767.03554310158
2470,189358.66192036885
2471,209572.97746158516
2472,153015.56553743116
2473,116389.48349616709
2474,88047.64197024977
2475,202632.6148029905
2476,112684.43641960669
2477,128434.53297049594
2478,149316.55406354537
2479,103607.71005411122
2480,172100.13299168507
2481,130748.21480472958
2482,133627.599885636
2483,116137.89933166483
2484,126165.17990240839
2485,126205.16130610205
2486,150349.55263474432
2487,178150.04430764826
2488,155793.49829469813
2489,141818.35862409856
2490,154324.24808757092
2491,101506.74805257283
2492,197789.27200480562
2493,149452.59304179382
2494,144118.74681775918
2495,79596.51934540663
2496,243127.6451241575
2497,142842.07197221767
2498,110205.82682981552
2499,95506.65491050971
2500,134304.73369837142
2501,135067.8977735995
2502,145759.93148195714
2503,98605.69781360617
2504,181578.826063127
2505,231509.79855661452
2506,256399.2829089569
2507,305335.4223062174
2508,254449.06121698208
2509,217055.902622385
2510,215929.55023542003
2511,173251.0104339331
2512,213141.6537042247
2513,220070.87426513532
2514,262195.0356889016
2515,155715.54735061715
2516,173830.0664735661
2517,144004.19918843318
2518,154602.7058491349
2519,231400.1757303152
2520,221297.07182057752
2521,190508.27929181076
2522,224585.1008029354
2523,116765.76431119847
2524,143989.3700475267
2525,152637.99972750738
2526,134102.82364608985
2527,116444.08536162728
2528,128733.7510317108
2529,129423.00856181922
2530,127718.26501288485
2531,273687.01829264895
2532,225412.48985304844
2533,198543.66715387913
2534,231580.31580909417
2535,302169.9954835132
2536,234444.91568920825
2537,239325.18358351238
2538,178310.38796440343
2539,183729.79945664312
2540,176071.36083422689
2541,179080.00954080824
2542,173411.60763574202
2543,121841.58424788881
2544,124370.7658729095
2545,120624.19756783183
2546,123846.26254884766
2547,139898.966075376
2548,158138.24741161507
2549,163557.32249482782
2550,487781.055176862
2551,138202.58882877664
2552,126037.63092688135
2553,78340.28973805769
2554,113954.3401611902
2555,118974.14314697142
2556,100483.6473143342
2557,104717.42032743314
2558,163442.00363769536
2559,142863.83481356545
2560,145901.7901331122
2561,152530.158133695
2562,141791.09330072792
2563,153623.83637810583
2564,207319.15338513086
2565,152913.00219768198
2566,173783.22510228472
2567,142753.62526857146
2568,212706.41691860216
2569,218358.5590276177
2570,123233.34829871736
2571,192288.4272721886
2572,141605.92087342238
2573,208410.32509803667
2574,273735.10615593
2575,127764.98099616371
2576,123685.46217084971
2577,151679.40516538796
2578,87714.97013163443
2579,63252.850512850106
2580,123767.82483996113
2581,116855.69101261804
2582,119698.38301968513
2583,269564.5402322603
2584,168122.24197551745
2585,193596.16492599738
2586,221041.04866676356
2587,204583.49169874232
2588,150052.99161010422
2589,145718.64661020332
2590,211933.56385065065
2591,224511.9428735771
2592,203247.34170251593
2593,242583.071061182
2594,167680.52383229783
2595,200046.9545109154
2596,298825.8984821175
2597,184466.98034395892
2598,281902.95678557357
2599,316107.6809949293
2600,159837.1240938739
2601,152060.47146117865
2602,74981.26281198073
2603,96345.23464948256
2604,88365.58666237893
2605,69948.48069803158
2606,154241.91065236813
2607,204845.8911152157
2608,215669.4563122774
2609,167415.21725105756
2610,112758.06141576637
2611,121324.6945470121
2612,159568.99502071843
2613,133511.88011675543
2614,133446.30363287023
2615,162997.67193387728
2616,139555.74682739307
2617,194296.61105471206
2618,209994.5469114274
2619,182394.63747719183
2620,186374.8970262546
2621,178118.76585651032
2622,185490.62718938728
2623,254656.6647646877
2624,308609.3457931585
2625,301162.3012530797
2626,180362.24073753273
2627,178117.56329491537
2628,491192.00761201704
2629,483048.49984196393
2630,385406.9345976632
2631,455754.08775609586
2632,441270.7797558369
2633,302122.0077789219
2634,420336.22337382234
2635,160359.33135194337
2636,189641.34144158693
2637,176409.82222989717
2638,257459.48347000705
2639,190473.63752368165
2640,163277.02605471964
2641,106882.22884053325
2642,190144.6864158141
2643,99291.72582542019
2644,125540.90497989987
2645,109538.5821242951
2646,92280.27851172317
2647,103488.54787124065
2648,141763.9249085557
2649,147189.5294199226
2650,139353.01085803437
2651,141934.63901542057
2652,416219.23969220865
2653,251991.35295867937
2654,264574.25709714583
2655,414986.57775506156
2656,319527.2771368531
2657,325961.5644657833
2658,286090.8512291119
2659,312987.8304723764
2660,336473.34058118117
2661,365568.0499781311
2662,395614.0294911758
2663,284873.19346668717
2664,276038.9024450387
2665,315090.7470654711
2666,277126.5844767753
2667,161775.6445041694
2668,175358.1728166527
2669,183861.02723053715
2670,275108.4417798925
2671,182888.36396489677
2672,190506.3136428911
2673,210319.49841384197
2674,206549.0066213963
2675,174932.83068309835
2676,186040.50640409556
2677,193210.6082452699
2678,261617.7130905414
2679,284039.03662713885
2680,282046.34063285746
2681,410364.81936013483
2682,329514.54486970266
2683,516554.0341759785
2684,321310.1339506774
2685,324081.7377132337
2686,260917.63259600374
2687,338114.1587629469
2688,206834.6181104344
2689,200236.33361240072
2690,432051.7156813673
2691,202520.28665305316
2692,131396.43180673718
2693,193985.56891253666
2694,127802.79528419947
2695,191967.8036730775
2696,183009.9090167848
2697,191888.06909364514
2698,195666.40650027906
2699,181638.4490984639
2700,155873.51681758874
2701,154744.25119888288
2702,113537.16364852389
2703,123036.73996615599
2704,134601.88401348615
2705,120043.44267713853
2706,117553.39946535666
2707,124505.7883187027
2708,138400.3197017677
2709,106548.15494381366
2710,129809.72577239292
2711,258517.36105326636
2712,400697.30581868393
2713,168293.58692298416
2714,149868.8560344814
2715,169542.32269757785
2716,145389.03555435606
2717,173151.39116474334
2718,218914.4451236651
2719,159632.49079764486
2720,160280.0409085478
2721,137037.8783865263
2722,160935.41544551845
2723,136038.52225608862
2724,130296.00629025599
2725,134083.8334206701
2726,148429.72102890795
2727,186803.73502762578
2728,175797.01756443674
2729,150748.19414018778
2730,144948.13052156768
2731,126269.7447548488
2732,133834.81278668894
2733,154979.69712664772
2734,134727.83745884444
